6.247880e+01, -5.502864e+00, 1.732568e+00, 4.487402e+00, 1.379340e+00, 2.132674e+00, 2.477111e+00, 2.008391e+00, 1.710633e+00, 9.778045e-01, 2.221450e-01, 2.988499e-01, 8.730466e-01, 1.391361e+00
7.320632e+01, -3.133465e+00, 7.858291e-02, 2.886591e+00, 5.449116e-01, 3.308018e+00, 3.323174e+00, 3.119492e+00, 3.046890e+00, 2.433808e+00, 9.199241e-01, -9.013201e-01, 2.368988e-01, 2.816849e-01
7.832211e+01, -3.475154e+00, 1.578904e+00, 4.648463e+00, 1.351092e-01, 2.477894e+00, 2.646694e+00, 2.494627e+00, 1.938636e+00, 2.376791e+00, 1.527369e+00, -5.749063e-01, 5.340516e-02, 7.443070e-01
8.226933e+01, -4.947601e+00, 6.145866e-01, 4.311878e+00, -5.423301e-01, 1.566368e+00, 2.018740e+00, 1.419026e+00, 2.208959e-01, 1.447557e+00, 5.347243e-01, -1.135313e+00, -1.729002e-01, 1.130126e+00
8.433129e+01, -4.044180e+00, 6.164713e-01, 3.030170e+00, 5.770425e-01, 3.015677e+00, 1.003543e+00, 5.779889e-01, 5.658468e-01, 7.895069e-01, 6.380446e-01, -1.182591e-01, 3.524779e-01, 5.877025e-01
1.084036e+02, -1.045723e+01, 5.111646e+00, 8.766524e+00, -2.684906e+00, 5.190221e+00, -7.661192e+00, 3.211089e+00, -2.130355e+00, -1.661092e-01, -3.230053e+00, -1.531428e+00, -9.372891e-01, -6.744523e-01
1.254939e+02, -8.432756e-01, -3.175032e+00, 8.431457e+00, -3.049932e-01, 8.135803e-01, -1.037042e+01, 1.244442e+00, -1.056670e+00, -2.601160e+00, -4.138332e+00, -1.650158e+00, -2.485218e+00, -2.038258e+00
1.291897e+02, 1.631758e+00, -7.868083e+00, 8.162645e+00, 2.220040e+00, -9.145722e-01, -8.778543e+00, 1.046081e+00, 1.402523e+00, -5.274295e+00, -3.007513e+00, -2.409853e+00, -3.925132e+00, -8.995347e-01
1.312301e+02, -1.233140e+00, -7.250069e+00, 5.519992e+00, 3.901055e+00, -1.685056e+00, -7.982254e+00, 1.092933e+00, 5.829428e-01, -6.485677e+00, -3.104674e+00, -3.259965e+00, -3.007145e+00, -1.397351e+00
1.309130e+02, -8.750298e-01, -6.102358e+00, 6.037081e+00, 3.094618e+00, -3.896527e-01, -8.475852e+00, -5.341227e-01, 2.057978e-01, -6.989842e+00, -2.200940e+00, -3.310647e+00, -2.838256e+00, -4.062693e-01
1.300240e+02, -3.377403e-01, -5.569179e+00, 6.716592e+00, 2.964551e+00, -1.919669e+00, -1.134672e+01, -2.487309e+00, 2.937703e-01, -6.659435e+00, -1.503414e+00, -2.494705e+00, -2.253489e+00, -5.128278e-02
1.304609e+02, 7.718464e-01, -3.734073e+00, 5.288963e+00, 2.543219e+00, -3.300813e+00, -1.124201e+01, -1.796163e+00, 4.304091e-01, -5.561638e+00, -1.684689e+00, -2.086801e+00, -1.407847e+00, -3.070077e-01
1.309144e+02, 9.896264e-01, -6.919952e+00, 6.514681e+00, -3.484803e-01, -3.470957e+00, -1.138636e+01, -2.661585e+00, -5.448135e-02, -3.785251e+00, -2.285117e+00, -2.061774e+00, -6.611324e-01, -1.550088e+00
1.301117e+02, -1.008911e-01, -4.875606e+00, 5.057119e+00, -1.909559e+00, -5.564837e+00, -1.023202e+01, -2.420868e+00, 8.670722e-01, -1.342513e+00, -1.749386e+00, -2.657036e+00, -5.868572e-02, -1.204334e+00
1.293855e+02, -1.872198e+00, -4.488264e+00, 3.596273e+00, -1.013042e+00, -6.166809e+00, -8.690304e+00, -2.533838e+00, 5.593256e-01, -2.285302e+00, -2.363537e+00, -2.028888e+00, 6.179510e-02, -1.098511e+00
1.254373e+02, -2.784922e+00, -5.174619e+00, 6.367420e+00, 9.052652e-02, -4.560887e+00, -8.583512e+00, -2.361485e+00, 8.730545e-01, -6.907718e-01, -1.562594e+00, -1.135272e+00, 1.037099e+00, 1.336692e-01
1.218377e+02, -1.988559e+00, -6.471034e+00, 5.356148e+00, 3.815278e-01, -2.246450e-01, -7.743966e+00, -2.318164e+00, 1.038397e+00, -1.404658e+00, -1.962679e+00, -1.022005e+00, -1.083629e+00, 7.808063e-01
1.248474e+02, -5.169525e+00, -9.448081e+00, 3.111890e+00, -1.602177e+00, 4.801589e-01, -6.583417e+00, -1.754717e+00, 1.060808e-01, -1.622619e+00, -1.371772e+00, -9.945355e-02, -9.344168e-01, 1.043681e+00
1.274650e+02, -4.301414e+00, -1.156418e+01, 8.442196e-01, -3.070849e+00, 6.551961e-01, -6.144330e+00, -9.846349e-01, 2.989821e-02, -4.537283e-01, -7.580847e-01, -1.917648e-01, -6.081078e-01, 1.063558e+00
1.280324e+02, -4.052477e+00, -1.124381e+01, 1.862997e+00, -3.181098e+00, 7.900213e-01, -4.549983e+00, -5.357252e-01, -2.639053e-01, -1.072340e+00, -3.025520e-01, 3.572803e-01, -5.972760e-02, 7.408281e-01
1.282889e+02, -3.097701e+00, -1.012324e+01, 5.787847e-01, -3.308636e+00, 7.244478e-01, -3.788028e+00, 4.927582e-01, -1.283038e+00, -1.604261e+00, -1.465918e+00, 1.457770e+00, -2.998538e-02, -5.777896e-01
